epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
41,471.693,0.45732,0.59102,0.35078,0.89037,0.96771,1,0.995,0.90523,0.96771,1,0.995,0.8854,0.41347,0.56723,0.31591,0.83618,0.000148512,0.000148512,0.000148512
42,482.942,0.45733,0.5743,0.36487,0.89234,0.97396,1,0.995,0.89896,0.97396,1,0.995,0.87893,0.40735,0.56783,0.2984,0.83222,0.000134375,0.000134375,0.000134375
43,494.182,0.39535,0.53236,0.32665,0.89783,0.97331,1,0.995,0.92094,0.97331,1,0.995,0.8762,0.41397,0.56709,0.3099,0.83239,0.000120238,0.000120238,0.000120238
44,505.472,0.42757,0.54224,0.33928,0.88955,0.97022,1,0.995,0.90061,0.97022,1,0.995,0.87472,0.40364,0.56407,0.32102,0.8408,0.0001061,0.0001061,0.0001061
45,516.596,0.39535,0.54364,0.31341,0.88604,0.95686,1,0.995,0.90111,0.95686,1,0.995,0.87087,0.39496,0.55651,0.30949,0.84981,9.19632e-05,9.19632e-05,9.19632e-05
46,527.712,0.35598,0.55398,0.3002,0.83739,0.96658,1,0.995,0.89652,0.96658,1,0.995,0.8698,0.40225,0.56525,0.2984,0.84172,7.7826e-05,7.7826e-05,7.7826e-05
47,538.949,0.38111,0.5488,0.3146,0.88351,0.9757,1,0.995,0.89052,0.9757,1,0.995,0.87942,0.44914,0.59581,0.29293,0.83914,6.36888e-05,6.36888e-05,6.36888e-05
48,550.141,0.3916,0.51712,0.29592,0.87196,0.97513,1,0.995,0.89922,0.97513,1,0.995,0.85766,0.4294,0.58208,0.26648,0.83379,4.95516e-05,4.95516e-05,4.95516e-05
49,561.404,0.37507,0.50872,0.29302,0.85485,0.97647,1,0.995,0.90424,0.97647,1,0.995,0.86897,0.38297,0.57335,0.26004,0.82985,3.54144e-05,3.54144e-05,3.54144e-05
50,572.636,0.35448,0.51098,0.27978,0.84117,0.97678,1,0.995,0.90525,0.97678,1,0.995,0.87501,0.37178,0.57195,0.2701,0.82991,2.12772e-05,2.12772e-05,2.12772e-05
