epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
61,4055.8,0.41726,0.55635,0.25988,0.86805,0.99467,1,0.995,0.90994,0.99134,0.99667,0.99172,0.88525,0.39248,0.63087,0.21609,0.82786,0.000501942,0.000501942,0.000501942
62,4122.06,0.41046,0.57901,0.25876,0.86106,0.99832,1,0.995,0.91338,0.99499,0.99667,0.9925,0.89334,0.38158,0.5996,0.20119,0.83349,0.000498408,0.000498408,0.000498408
63,4187.93,0.40217,0.56292,0.24843,0.86754,0.99692,1,0.995,0.91611,0.99356,0.99667,0.9927,0.89328,0.3852,0.61795,0.20981,0.83358,0.000494873,0.000494873,0.000494873
64,4254.34,0.42056,0.62822,0.26834,0.88867,0.99803,0.99815,0.995,0.9036,0.9947,0.99482,0.99243,0.88671,0.41876,0.6363,0.22258,0.8448,0.000491339,0.000491339,0.000491339
65,4320.77,0.42518,0.59281,0.27403,0.86987,0.98269,0.99983,0.99477,0.90979,0.97941,0.99653,0.99218,0.89047,0.3884,0.64276,0.22372,0.83504,0.000487805,0.000487805,0.000487805
66,4386.82,0.40539,0.58038,0.25421,0.86669,0.99629,0.99953,0.995,0.90858,0.99296,0.99619,0.99233,0.89752,0.40345,0.6157,0.20824,0.83362,0.000484271,0.000484271,0.000484271
67,4453.36,0.41462,0.58536,0.25551,0.85935,0.99675,0.99963,0.995,0.90886,0.99342,0.9963,0.99296,0.89574,0.39841,0.64102,0.21036,0.83597,0.000480736,0.000480736,0.000480736
68,4519.33,0.40913,0.55609,0.25323,0.86217,0.99505,1,0.995,0.90596,0.99505,1,0.995,0.88736,0.39621,0.62163,0.21756,0.84184,0.000477202,0.000477202,0.000477202
69,4585.42,0.40675,0.55878,0.2494,0.86185,0.9972,0.99965,0.995,0.90728,0.99386,0.99631,0.99197,0.89324,0.40734,0.64819,0.21582,0.84474,0.000473668,0.000473668,0.000473668
70,4651.58,0.40289,0.55668,0.25005,0.87007,0.99952,0.99823,0.995,0.91844,0.99619,0.9949,0.99201,0.89095,0.3826,0.61564,0.21158,0.8288,0.000470133,0.000470133,0.000470133
71,4717.98,0.41656,0.56618,0.25713,0.87169,0.99714,1,0.995,0.91438,0.99381,0.99667,0.99149,0.88936,0.37964,0.62916,0.20101,0.83317,0.000466599,0.000466599,0.000466599
72,4783.84,0.41059,0.56422,0.24831,0.85544,0.9969,1,0.995,0.90711,0.99355,0.99667,0.99171,0.8928,0.39315,0.62131,0.21025,0.83711,0.000463065,0.000463065,0.000463065
73,4850.34,0.40114,0.57619,0.25533,0.85788,0.9965,0.9964,0.995,0.91145,0.99313,0.99309,0.99159,0.88605,0.39387,0.66201,0.20259,0.8329,0.00045953,0.00045953,0.00045953
74,4916.47,0.41876,0.60709,0.25065,0.8757,0.99381,1,0.9949,0.91131,0.9905,0.99667,0.9927,0.88873,0.38954,0.65168,0.21079,0.82886,0.000455996,0.000455996,0.000455996
75,4983.19,0.40808,0.55309,0.24697,0.87041,0.99618,1,0.995,0.90983,0.99286,0.99667,0.99153,0.89309,0.3985,0.62354,0.20513,0.83151,0.000452462,0.000452462,0.000452462
76,5049.14,0.39845,0.59965,0.2466,0.85468,0.99792,1,0.995,0.91168,0.99459,0.99667,0.99235,0.89239,0.39249,0.63639,0.20324,0.83783,0.000448928,0.000448928,0.000448928
77,5115.18,0.38697,0.57436,0.24069,0.84802,0.99663,0.99942,0.995,0.90679,0.99329,0.99611,0.99208,0.88733,0.40802,0.67549,0.1999,0.84427,0.000445393,0.000445393,0.000445393
78,5181.72,0.39505,0.54009,0.23991,0.8555,0.99691,1,0.995,0.91755,0.99358,0.99667,0.99258,0.89998,0.37838,0.61741,0.19553,0.82769,0.000441859,0.000441859,0.000441859
79,5248.12,0.38912,0.50537,0.23805,0.85034,0.99668,0.99932,0.995,0.91505,0.99333,0.99601,0.99282,0.89189,0.40255,0.64219,0.20617,0.84088,0.000438325,0.000438325,0.000438325
80,5314.41,0.40661,0.57994,0.24804,0.85879,0.99679,1,0.995,0.90076,0.99344,0.99667,0.99137,0.88632,0.42794,0.64292,0.21441,0.83964,0.00043479,0.00043479,0.00043479
81,5380.06,0.41749,0.55541,0.25671,0.88196,0.99324,0.99948,0.99493,0.91364,0.98663,0.99281,0.98899,0.88788,0.38187,0.63832,0.20807,0.82876,0.000431256,0.000431256,0.000431256
82,5446.28,0.38997,0.54187,0.23373,0.86542,0.99665,0.99942,0.995,0.90975,0.9933,0.99611,0.99234,0.89644,0.40165,0.6277,0.19674,0.8422,0.000427722,0.000427722,0.000427722
83,5512.83,0.38732,0.54601,0.23345,0.85893,0.99655,1,0.995,0.91027,0.99319,0.99667,0.99155,0.8884,0.38378,0.65841,0.19772,0.83664,0.000424187,0.000424187,0.000424187
84,5578.79,0.38939,0.56861,0.23813,0.86553,0.9965,1,0.995,0.9087,0.99317,0.99667,0.99195,0.88677,0.38991,0.63812,0.20636,0.83111,0.000420653,0.000420653,0.000420653
85,5645.01,0.38905,0.56964,0.24412,0.86287,0.99583,0.9996,0.995,0.90754,0.99249,0.99627,0.99207,0.89329,0.39155,0.63041,0.19813,0.84067,0.000417119,0.000417119,0.000417119
86,5710.47,0.38124,0.53264,0.22939,0.86027,0.99621,0.99667,0.99487,0.91591,0.99285,0.99333,0.99292,0.89235,0.38036,0.64152,0.19677,0.83164,0.000413584,0.000413584,0.000413584
87,5775.76,0.38655,0.51992,0.23616,0.85796,0.99818,1,0.995,0.91674,0.99484,0.99667,0.99176,0.89342,0.37479,0.62823,0.19911,0.82934,0.00041005,0.00041005,0.00041005
88,5841.7,0.40177,0.54305,0.24005,0.86263,0.99664,0.99996,0.995,0.91437,0.9933,0.99665,0.99238,0.88994,0.38923,0.6535,0.20325,0.84066,0.000406516,0.000406516,0.000406516
89,5908.18,0.39527,0.5601,0.24335,0.85241,0.99678,1,0.995,0.9099,0.99344,0.99667,0.99164,0.89343,0.39497,0.61483,0.19352,0.83993,0.000402982,0.000402982,0.000402982
90,5974.73,0.38462,0.50675,0.23598,0.85974,0.99792,1,0.995,0.90685,0.9946,0.99667,0.99169,0.89297,0.39914,0.61777,0.19852,0.82847,0.000399447,0.000399447,0.000399447
91,6041.18,0.39211,0.54118,0.23641,0.85343,0.99646,1,0.995,0.91686,0.99314,0.99667,0.99223,0.8975,0.39039,0.62474,0.19468,0.82356,0.000395913,0.000395913,0.000395913
92,6107.08,0.39147,0.54769,0.2326,0.86442,0.99644,1,0.995,0.92332,0.99309,0.99667,0.99219,0.89718,0.36923,0.62309,0.19558,0.82957,0.000392379,0.000392379,0.000392379
93,6174.01,0.40374,0.57814,0.24308,0.87067,0.9965,1,0.995,0.91016,0.99317,0.99667,0.99153,0.88966,0.39231,0.63398,0.19885,0.83592,0.000388844,0.000388844,0.000388844
94,6239.88,0.39166,0.56059,0.23519,0.85462,0.99669,1,0.995,0.91485,0.99336,0.99667,0.99218,0.89739,0.39035,0.62272,0.19873,0.83577,0.00038531,0.00038531,0.00038531
95,6306.71,0.39897,0.60123,0.23813,0.86811,0.99647,1,0.995,0.91987,0.99315,0.99667,0.99279,0.89519,0.37151,0.63928,0.19055,0.83186,0.000381776,0.000381776,0.000381776
96,6372.32,0.37904,0.54894,0.23152,0.85525,0.9969,1,0.995,0.90348,0.99357,0.99667,0.99244,0.89273,0.39694,0.64567,0.19813,0.83953,0.000378242,0.000378242,0.000378242
97,6437.55,0.40092,0.5607,0.23696,0.87014,0.99055,0.99962,0.99493,0.91267,0.98724,0.99631,0.99187,0.88493,0.38715,0.66196,0.19418,0.83149,0.000374707,0.000374707,0.000374707
98,6503.38,0.37827,0.54017,0.22072,0.85291,0.99678,1,0.995,0.91333,0.99342,0.99667,0.99184,0.891,0.37896,0.62901,0.18418,0.82382,0.000371173,0.000371173,0.000371173
99,6569.77,0.38757,0.55233,0.23319,0.85906,0.99717,1,0.995,0.91268,0.99383,0.99667,0.99183,0.89172,0.3803,0.63833,0.19217,0.8289,0.000367639,0.000367639,0.000367639
100,6639.58,0.38779,0.53632,0.23311,0.86737,0.99692,1,0.995,0.9144,0.99359,0.99667,0.99248,0.89796,0.38783,0.61353,0.197,0.82394,0.000364104,0.000364104,0.000364104
101,6705.81,0.3802,0.55676,0.22801,0.86828,0.99683,1,0.995,0.91433,0.99348,0.99667,0.99235,0.89829,0.39149,0.61646,0.1926,0.83298,0.00036057,0.00036057,0.00036057
102,6772.53,0.38736,0.52813,0.22836,0.85098,0.99407,0.99928,0.99497,0.91575,0.99076,0.99594,0.99134,0.8863,0.38824,0.66003,0.20113,0.82617,0.000357036,0.000357036,0.000357036
103,6838.61,0.37724,0.52891,0.23114,0.86499,0.9934,1,0.99497,0.91677,0.99011,0.99667,0.99229,0.8931,0.38008,0.63878,0.19194,0.82893,0.000353501,0.000353501,0.000353501
104,6905.06,0.38241,0.55327,0.23677,0.86001,0.99597,0.99653,0.99493,0.91033,0.9926,0.99324,0.99199,0.89,0.39676,0.64522,0.2057,0.84202,0.000349967,0.000349967,0.000349967
105,6970.65,0.38366,0.57117,0.22641,0.85813,0.9971,1,0.995,0.91221,0.99377,0.99667,0.99223,0.89549,0.38388,0.6392,0.19613,0.83338,0.000346433,0.000346433,0.000346433
106,7036.52,0.37611,0.53488,0.22633,0.86019,0.99822,1,0.995,0.91055,0.9949,0.99667,0.99188,0.88984,0.38296,0.64121,0.18768,0.82803,0.000342899,0.000342899,0.000342899
107,7102.39,0.36585,0.53399,0.21747,0.84931,0.99715,1,0.995,0.91528,0.99382,0.99667,0.99217,0.89876,0.38825,0.61281,0.18797,0.83747,0.000339364,0.000339364,0.000339364
108,7168.12,0.38395,0.5638,0.22471,0.85285,0.99682,1,0.995,0.91245,0.99349,0.99667,0.99202,0.88634,0.39547,0.66804,0.19457,0.83184,0.00033583,0.00033583,0.00033583
109,7234.02,0.38042,0.54686,0.23438,0.85857,0.99826,1,0.995,0.91769,0.99491,0.99667,0.99252,0.89355,0.38096,0.64664,0.18269,0.82704,0.000332296,0.000332296,0.000332296
110,7300.5,0.36538,0.53366,0.22406,0.85014,0.99385,1,0.9949,0.91865,0.99055,0.99667,0.9926,0.89299,0.38358,0.64516,0.19184,0.8273,0.000328761,0.000328761,0.000328761
111,7366.53,0.36865,0.56205,0.2259,0.85804,0.99677,1,0.995,0.91572,0.99342,0.99667,0.99327,0.89535,0.39071,0.63895,0.18737,0.82613,0.000325227,0.000325227,0.000325227
112,7432.47,0.37478,0.51729,0.22995,0.86709,0.99714,1,0.995,0.91583,0.99381,0.99667,0.99328,0.89998,0.388,0.6235,0.18981,0.82782,0.000321693,0.000321693,0.000321693
113,7498.6,0.3709,0.53933,0.22082,0.86121,0.99695,1,0.995,0.91598,0.99361,0.99667,0.99271,0.89648,0.38627,0.63185,0.18546,0.82714,0.000318158,0.000318158,0.000318158
114,7563.82,0.36732,0.51783,0.21317,0.85275,0.99627,0.99979,0.995,0.91144,0.99294,0.99646,0.99256,0.89422,0.39773,0.64217,0.18863,0.83223,0.000314624,0.000314624,0.000314624
115,7629.4,0.36213,0.48979,0.21574,0.85274,0.99643,0.99966,0.995,0.91217,0.99309,0.99633,0.99234,0.89387,0.37871,0.64791,0.1799,0.82687,0.00031109,0.00031109,0.00031109
116,7695.41,0.37221,0.52934,0.22446,0.86368,0.99675,0.99992,0.995,0.91078,0.99341,0.99659,0.99294,0.90025,0.38524,0.61539,0.18563,0.82663,0.000307555,0.000307555,0.000307555
117,7761.02,0.36712,0.52392,0.2194,0.84568,0.99688,1,0.995,0.92076,0.99355,0.99667,0.99303,0.89387,0.37987,0.64409,0.19669,0.82963,0.000304021,0.000304021,0.000304021
118,7827.38,0.34985,0.53397,0.21472,0.84651,0.99717,1,0.995,0.91823,0.99384,0.99667,0.9928,0.89527,0.38232,0.64887,0.19199,0.82789,0.000300487,0.000300487,0.000300487
119,7894,0.36305,0.50373,0.21692,0.85327,0.99703,0.9992,0.995,0.91159,0.99703,0.9992,0.995,0.89368,0.38113,0.6474,0.18487,0.82218,0.000296953,0.000296953,0.000296953
120,7960.42,0.37106,0.50262,0.22279,0.85359,0.99826,0.99801,0.995,0.91695,0.99493,0.99467,0.99372,0.8968,0.38263,0.62794,0.19424,0.83723,0.000293418,0.000293418,0.000293418
121,8026.49,0.36877,0.51784,0.21837,0.85714,0.99687,1,0.995,0.91667,0.99352,0.99667,0.99332,0.89302,0.37692,0.66002,0.18166,0.82889,0.000289884,0.000289884,0.000289884
122,8091.99,0.36961,0.52496,0.22696,0.85961,0.99751,1,0.995,0.91056,0.99751,1,0.995,0.89018,0.38967,0.66378,0.18688,0.83115,0.00028635,0.00028635,0.00028635
123,8158.43,0.36329,0.50846,0.21175,0.84767,0.99688,1,0.995,0.9159,0.99688,1,0.995,0.89254,0.38741,0.65846,0.18225,0.82501,0.000282815,0.000282815,0.000282815
124,8224.89,0.37264,0.52057,0.21658,0.86515,0.99716,1,0.995,0.91534,0.99383,0.99667,0.99295,0.89695,0.38727,0.63603,0.18474,0.82867,0.000279281,0.000279281,0.000279281
125,8289.91,0.3594,0.51349,0.21469,0.8501,0.9967,0.9999,0.995,0.91777,0.99336,0.99659,0.99288,0.89235,0.38073,0.6444,0.17937,0.82512,0.000275747,0.000275747,0.000275747
126,8356.19,0.35312,0.51257,0.21249,0.85118,0.9982,1,0.995,0.91429,0.99487,0.99667,0.99258,0.89068,0.38237,0.64914,0.1856,0.82323,0.000272212,0.000272212,0.000272212
127,8422.4,0.3722,0.55784,0.22394,0.83957,0.99705,1,0.995,0.91583,0.99371,0.99667,0.99297,0.89537,0.39302,0.65228,0.18654,0.8294,0.000268678,0.000268678,0.000268678
128,8488.49,0.35467,0.50638,0.22445,0.85092,0.99755,1,0.995,0.91293,0.99422,0.99667,0.99257,0.89276,0.39629,0.67449,0.1934,0.83042,0.000265144,0.000265144,0.000265144
129,8555.01,0.34493,0.5152,0.20744,0.84109,0.99729,1,0.995,0.91287,0.99396,0.99667,0.99354,0.89532,0.39897,0.67662,0.18364,0.83437,0.00026161,0.00026161,0.00026161
130,8621.3,0.36655,0.52625,0.22586,0.84241,0.99672,0.99976,0.995,0.91006,0.99339,0.99643,0.99315,0.88736,0.39251,0.68452,0.1863,0.83298,0.000258075,0.000258075,0.000258075
131,8687.47,0.34677,0.51087,0.20614,0.83742,0.997,1,0.995,0.9176,0.99367,0.99667,0.99364,0.89699,0.38783,0.65421,0.18111,0.83089,0.000254541,0.000254541,0.000254541
132,8753.86,0.34529,0.49861,0.21129,0.8504,0.99674,1,0.995,0.91196,0.99341,0.99667,0.99309,0.895,0.39402,0.67513,0.18275,0.83838,0.000251007,0.000251007,0.000251007
133,8820.32,0.33595,0.49913,0.20387,0.84199,0.99842,1,0.995,0.91554,0.99509,0.99667,0.99308,0.89188,0.39283,0.67596,0.18041,0.82763,0.000247472,0.000247472,0.000247472
