epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,100.153,0.53683,0.67618,0.38704,0.88647,0.28713,0.29167,0.3006,0.22047,0.28713,0.29167,0.3006,0.23849,1.83075,44.7532,18.8787,2.75807,0.000402982,0.000402982,0.000402982
24,104.499,0.5012,0.66712,0.39578,0.89125,0.58532,0.70833,0.58905,0.4662,0.58532,0.70833,0.58905,0.43955,1.00581,2.38467,1.51749,1.21865,0.000388844,0.000388844,0.000388844
25,108.834,0.51833,0.62179,0.37805,0.84997,0.97731,0.87054,0.96656,0.74747,0.97731,0.87054,0.96656,0.7243,0.78212,0.9521,0.57637,0.99751,0.000374707,0.000374707,0.000374707
26,113.191,0.54078,0.60537,0.38254,0.8505,0.40906,0.79167,0.7255,0.55039,0.40906,0.79167,0.7255,0.55042,0.77513,0.8231,1.84411,0.97417,0.00036057,0.00036057,0.00036057
27,117.483,0.51787,0.65393,0.38551,0.87044,0.94479,0.99875,0.99056,0.85859,0.92871,0.95117,0.98409,0.7856,0.52734,0.81029,0.53913,0.89609,0.000346433,0.000346433,0.000346433
28,122.189,0.47159,0.5602,0.34482,0.87573,0.85311,0.86504,0.995,0.77991,0.85311,0.86504,0.995,0.7199,0.68795,1.17538,0.80144,0.95463,0.000332296,0.000332296,0.000332296
29,126.491,0.47207,0.64727,0.33505,0.84315,0.94248,1,0.99056,0.72681,0.94248,1,0.99056,0.65381,0.82883,1.24357,0.63842,1.07046,0.000318158,0.000318158,0.000318158
30,130.79,0.45382,0.59344,0.32175,0.86297,0.49896,0.77673,0.69712,0.28597,0.49896,0.77673,0.69496,0.27536,2.22407,3.66302,4.66885,2.70791,0.000304021,0.000304021,0.000304021
31,135.115,0.43157,0.5347,0.32087,0.85397,0.553,0.45833,0.53022,0.2668,0.55345,0.5,0.59325,0.27944,2.31231,2.01068,1.80466,2.39443,0.000289884,0.000289884,0.000289884
32,139.798,0.46298,0.53249,0.34104,0.85316,0.35522,0.67678,0.39303,0.15088,0.45468,0.7665,0.46189,0.21625,2.0335,3.47725,2.00007,2.22675,0.000275747,0.000275747,0.000275747
33,144.127,0.45627,0.60858,0.33035,0.87268,0.66427,0.84667,0.83581,0.39519,0.74785,0.87852,0.90554,0.49671,1.57914,4.6584,1.34301,1.78851,0.00026161,0.00026161,0.00026161
34,148.404,0.4448,0.54338,0.35065,0.8715,0.92904,0.91667,0.95829,0.76583,0.92904,0.91667,0.95829,0.80509,0.64184,0.72264,0.45323,0.94235,0.000247472,0.000247472,0.000247472
35,152.67,0.43655,0.50868,0.30942,0.86067,0.95311,0.99375,0.995,0.84186,0.95311,0.99375,0.995,0.82724,0.5201,0.75429,0.35369,0.89539,0.000233335,0.000233335,0.000233335
36,157.452,0.43844,0.51094,0.34132,0.87212,0.97567,1,0.995,0.86139,0.97567,1,0.995,0.81851,0.48488,0.66727,0.28745,0.87569,0.000219198,0.000219198,0.000219198
37,162.145,0.42676,0.49398,0.2956,0.83513,0.96514,1,0.995,0.84484,0.96514,1,0.995,0.87329,0.54828,0.67042,0.29806,0.89027,0.000205061,0.000205061,0.000205061
38,166.828,0.45535,0.6117,0.30141,0.83876,0.97698,1,0.995,0.86989,0.97698,1,0.995,0.86402,0.47747,0.73627,0.28539,0.85757,0.000190924,0.000190924,0.000190924
39,171.561,0.42891,0.50156,0.28318,0.87322,0.97282,1,0.995,0.84887,0.97282,1,0.995,0.82081,0.48566,0.69089,0.28564,0.85094,0.000176786,0.000176786,0.000176786
40,175.793,0.39665,0.45549,0.27765,0.84892,0.9669,1,0.995,0.86497,0.9669,1,0.995,0.83496,0.48348,0.61857,0.2752,0.85361,0.000162649,0.000162649,0.000162649
41,181.178,0.41316,0.63573,0.29205,0.86778,0.96764,1,0.995,0.863,0.96764,1,0.995,0.8408,0.49029,0.6218,0.26391,0.85474,0.000148512,0.000148512,0.000148512
42,185.872,0.39711,0.53558,0.28411,0.86158,0.97039,1,0.995,0.86055,0.97039,1,0.995,0.83967,0.48785,0.60558,0.28617,0.82829,0.000134375,0.000134375,0.000134375
43,190.11,0.39458,0.53257,0.28666,0.85045,0.97582,1,0.995,0.85178,0.97582,1,0.995,0.87215,0.51494,0.61782,0.28779,0.90692,0.000120238,0.000120238,0.000120238
44,194.475,0.37026,0.55372,0.25714,0.84283,0.97296,0.99509,0.995,0.86049,0.97296,0.99509,0.995,0.83863,0.47072,0.6375,0.31097,0.8282,0.0001061,0.0001061,0.0001061
45,198.693,0.34935,0.53922,0.24706,0.81308,0.98359,1,0.995,0.88368,0.98359,1,0.995,0.8521,0.456,0.61374,0.27627,0.81623,9.19632e-05,9.19632e-05,9.19632e-05
46,203.434,0.34803,0.55429,0.25104,0.83704,0.97938,1,0.995,0.88147,0.97938,1,0.995,0.85533,0.42926,0.61097,0.25272,0.80846,7.7826e-05,7.7826e-05,7.7826e-05
47,208.05,0.35581,0.49921,0.24019,0.80109,0.98906,1,0.995,0.87016,0.98906,1,0.995,0.88623,0.4558,0.59121,0.25511,0.81383,6.36888e-05,6.36888e-05,6.36888e-05
48,212.729,0.36455,0.44552,0.24166,0.79003,0.98886,1,0.995,0.87115,0.98886,1,0.995,0.88113,0.45199,0.58705,0.25071,0.81079,4.95516e-05,4.95516e-05,4.95516e-05
49,216.946,0.33917,0.48985,0.23135,0.81355,0.98864,1,0.995,0.87978,0.98864,1,0.995,0.88589,0.4584,0.60025,0.24349,0.80865,3.54144e-05,3.54144e-05,3.54144e-05
50,221.649,0.33742,0.46626,0.22015,0.80559,0.98862,1,0.995,0.87843,0.98862,1,0.995,0.87751,0.46334,0.62076,0.23463,0.80866,2.12772e-05,2.12772e-05,2.12772e-05
