epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,997.816,0.51771,0.68379,0.35993,0.91361,0.98939,0.99333,0.99304,0.87794,0.98939,0.99333,0.99075,0.887,0.47052,0.66676,0.27324,0.86517,0.000516079,0.000516079,0.000516079
16,1065,0.50958,0.70023,0.34355,0.91626,0.99081,0.99845,0.99467,0.89204,0.98753,0.99511,0.99055,0.87834,0.44457,0.65987,0.2693,0.87106,0.000501942,0.000501942,0.000501942
17,1131.62,0.49629,0.63596,0.33662,0.90073,0.9949,0.99914,0.99497,0.88319,0.99158,0.99581,0.99092,0.87948,0.46192,0.68206,0.26587,0.87207,0.000487805,0.000487805,0.000487805
18,1197.91,0.48288,0.66211,0.31969,0.89277,0.99231,0.99868,0.9948,0.8885,0.98899,0.99537,0.99068,0.88716,0.44081,0.64074,0.25748,0.86336,0.000473668,0.000473668,0.000473668
19,1264.59,0.48764,0.63878,0.32568,0.90646,0.99029,0.99628,0.99231,0.88516,0.99029,0.99628,0.99095,0.88092,0.44922,0.66029,0.27278,0.86294,0.00045953,0.00045953,0.00045953
20,1331.33,0.47266,0.61079,0.31514,0.88802,0.99157,0.99887,0.99487,0.88612,0.98827,0.99554,0.99079,0.89084,0.4474,0.64182,0.26479,0.85849,0.000445393,0.000445393,0.000445393
21,1397.45,0.47968,0.6203,0.32046,0.8907,0.99824,0.99667,0.99497,0.88913,0.99488,0.99333,0.99157,0.88386,0.44467,0.68885,0.25808,0.84434,0.000431256,0.000431256,0.000431256
22,1463.87,0.45477,0.62157,0.2937,0.88372,0.99683,1,0.995,0.90167,0.99348,0.99667,0.99091,0.88327,0.41142,0.64185,0.23038,0.84547,0.000417119,0.000417119,0.000417119
23,1530.63,0.46674,0.64906,0.29205,0.89536,0.98995,0.9985,0.9949,0.89619,0.98666,0.99517,0.99178,0.88624,0.4456,0.63206,0.24705,0.86565,0.000402982,0.000402982,0.000402982
24,1597.13,0.46614,0.62009,0.29676,0.88434,0.99645,0.99958,0.995,0.90646,0.99311,0.99626,0.99187,0.89061,0.42272,0.62822,0.23924,0.8509,0.000388844,0.000388844,0.000388844
25,1663.86,0.46421,0.61001,0.30877,0.88681,0.99659,1,0.995,0.90548,0.99326,0.99667,0.99205,0.89236,0.41486,0.62706,0.23313,0.84775,0.000374707,0.000374707,0.000374707
26,1730.29,0.44495,0.61326,0.28664,0.8897,0.9934,1,0.9949,0.90563,0.9901,0.99667,0.99157,0.88265,0.4104,0.667,0.23129,0.84647,0.00036057,0.00036057,0.00036057
27,1796.53,0.43302,0.57878,0.27623,0.87306,0.99142,1,0.995,0.90635,0.98809,0.99667,0.99227,0.89513,0.41174,0.6261,0.23319,0.84399,0.000346433,0.000346433,0.000346433
28,1863.22,0.44047,0.59038,0.27734,0.88327,0.99641,1,0.995,0.91021,0.99307,0.99667,0.99202,0.89352,0.40782,0.62801,0.22803,0.84086,0.000332296,0.000332296,0.000332296
29,1930.2,0.45513,0.61694,0.29884,0.88624,0.9976,1,0.995,0.90469,0.99428,0.99667,0.99177,0.8956,0.40003,0.62218,0.2243,0.84499,0.000318158,0.000318158,0.000318158
30,1996.61,0.4262,0.60598,0.26872,0.87332,0.99121,0.99333,0.9945,0.90229,0.98785,0.99,0.9889,0.88982,0.39582,0.63861,0.22748,0.84731,0.000304021,0.000304021,0.000304021
31,2062.74,0.41959,0.59488,0.27847,0.87011,0.99635,1,0.995,0.91201,0.99302,0.99667,0.99176,0.88743,0.3862,0.62455,0.22304,0.83913,0.000289884,0.000289884,0.000289884
32,2128.99,0.42315,0.59886,0.26789,0.88326,0.99637,0.99945,0.99493,0.90304,0.99306,0.99613,0.9921,0.8873,0.41267,0.62992,0.22563,0.84196,0.000275747,0.000275747,0.000275747
33,2195.6,0.44107,0.62464,0.27759,0.88058,0.99632,1,0.995,0.91263,0.99299,0.99667,0.99236,0.89551,0.39092,0.61598,0.21601,0.83382,0.00026161,0.00026161,0.00026161
34,2262.36,0.42561,0.61081,0.25655,0.87811,0.99342,0.99996,0.99497,0.89877,0.99011,0.99665,0.99221,0.88749,0.41359,0.64131,0.21675,0.85014,0.000247472,0.000247472,0.000247472
35,2328.24,0.42182,0.5978,0.26538,0.89435,0.99701,1,0.995,0.90782,0.99368,0.99667,0.99241,0.89722,0.38929,0.61761,0.20691,0.83995,0.000233335,0.000233335,0.000233335
36,2394.92,0.40745,0.57079,0.26003,0.87307,0.99325,1,0.99497,0.91277,0.98991,0.99667,0.99274,0.89188,0.39173,0.62439,0.21332,0.83883,0.000219198,0.000219198,0.000219198
37,2461.45,0.40228,0.58024,0.25127,0.85843,0.9961,1,0.995,0.90583,0.99278,0.99667,0.99303,0.89286,0.40712,0.64503,0.21204,0.84297,0.000205061,0.000205061,0.000205061
38,2527.94,0.39803,0.59217,0.24458,0.86044,0.99678,1,0.995,0.91075,0.99345,0.99667,0.99309,0.89062,0.38522,0.63204,0.20436,0.83653,0.000190924,0.000190924,0.000190924
39,2594.95,0.40859,0.56965,0.24539,0.87499,0.99428,0.99961,0.995,0.91167,0.99093,0.99631,0.99273,0.88653,0.37478,0.63409,0.20132,0.83466,0.000176786,0.000176786,0.000176786
40,2661.75,0.40883,0.56969,0.25561,0.86506,0.99284,0.99626,0.99333,0.90928,0.99284,0.99626,0.9927,0.89306,0.40228,0.63372,0.19943,0.83993,0.000162649,0.000162649,0.000162649
41,2728.6,0.36941,0.57145,0.21256,0.84755,0.99527,1,0.995,0.90881,0.99192,0.99667,0.99281,0.8911,0.38221,0.62142,0.19566,0.83374,0.000148512,0.000148512,0.000148512
42,2794.94,0.3663,0.56499,0.21007,0.84311,0.99801,0.99964,0.995,0.90926,0.99467,0.9963,0.99268,0.89248,0.3829,0.61614,0.20158,0.83862,0.000134375,0.000134375,0.000134375
43,2861.21,0.36818,0.54563,0.20883,0.83663,0.99673,0.99967,0.995,0.91172,0.9934,0.99634,0.9927,0.88794,0.38739,0.63658,0.19871,0.83322,0.000120238,0.000120238,0.000120238
44,2926.76,0.34651,0.54158,0.20071,0.84063,0.99821,1,0.995,0.91476,0.99488,0.99667,0.99182,0.8914,0.38099,0.61415,0.18774,0.83204,0.0001061,0.0001061,0.0001061
45,2992.35,0.34503,0.54583,0.19897,0.82927,0.99835,1,0.995,0.91816,0.99502,0.99667,0.99229,0.89586,0.38092,0.6128,0.18878,0.82599,9.19632e-05,9.19632e-05,9.19632e-05
46,3058.54,0.32819,0.52886,0.19417,0.83065,0.99963,1,0.995,0.91747,0.9963,0.99667,0.99242,0.89652,0.37856,0.61593,0.18542,0.82468,7.7826e-05,7.7826e-05,7.7826e-05
47,3125.55,0.33413,0.5089,0.18849,0.82485,0.9982,1,0.995,0.91702,0.99485,0.99667,0.99204,0.89211,0.38598,0.62577,0.18538,0.83102,6.36888e-05,6.36888e-05,6.36888e-05
48,3192.34,0.33389,0.54256,0.18938,0.83144,0.99817,1,0.995,0.91607,0.99484,0.99667,0.99223,0.89118,0.37764,0.62157,0.18215,0.82818,4.95516e-05,4.95516e-05,4.95516e-05
49,3258.6,0.33778,0.54196,0.18922,0.83068,0.99976,1,0.995,0.916,0.99643,0.99667,0.99243,0.89459,0.37109,0.61147,0.17699,0.82662,3.54144e-05,3.54144e-05,3.54144e-05
50,3325.17,0.31414,0.52068,0.17458,0.82036,0.99823,0.99999,0.995,0.91871,0.99489,0.99667,0.99258,0.89256,0.37114,0.62664,0.17774,0.82829,2.12772e-05,2.12772e-05,2.12772e-05
