0.000000	0.751838	0.351348	0.428064	0.747059	0.346446	0.428738	0.744240	0.342892	0.423775	0.740993	0.339216	0.423775	0.761152	0.340931	0.431434	0.802757	0.344424	0.423162	0.774510	0.328431	0.410049	0.740196	0.317218	0.397426	0.714277	0.306373	0.402145	0.681863	0.300429	0.406556	0.643444	0.279228	0.384926	0.610846	0.272855	0.383946	0.578983	0.260539	0.378983	0.546140	0.251409	0.378431	0.518934	0.240686	0.368873	0.479963	0.231250	0.359559	0.454779	0.223897	0.355882	0.426777	0.215502	0.346262	0.405576	0.206556	0.341054	0.378799	0.194424	0.335784	0.354044	0.187868	0.324326	0.332598	0.182721	0.319301	0.313113	0.176103	0.321752	0.292892	0.172304	0.313725	0.272978	0.167034	0.308272	0.247733	0.153860	0.288909	0.203248	0.144914	0.279228	0.172672	0.136520	0.266912	0.171446	0.133517	0.272488	0.176348	0.138235	0.276961	0.126287	0.110294	0.236091	0.081127	0.091115	0.217034	0.069975	0.085784	0.209375	0.057108	0.080576	0.212929	0.050674	0.075490	0.197917	0.051777	0.073652	0.199632	0.050061	0.072059	0.191973	0.045404	0.070650	0.195772	0.044118	0.068689	0.193137	0.046936	0.070282	0.194056	0.047917	0.074326	0.196385	0.048652	0.072365	0.197243	0.046814	0.075797	0.201900	0.038358	0.068260	0.187623	0.043444	0.071936	0.192218	0.048346	0.073162	0.198713	0.053002	0.084865	0.210172	0.067831	0.097488	0.235294	0.062500	0.094424	0.222855	0.062990	0.093873	0.218260	0.068015	0.096814	0.222549	0.068076	0.098346	0.225306	0.065870	0.095404	0.222733	0.064216	0.095221	0.219179	0.064400	0.097365	0.218689	0.067953	0.101042	0.216912	0.069424	0.102083	0.224816	0.069118	0.103554	0.228064	0.075858	0.105944	0.233272	0.077390	0.112071	0.229718	0.077574	0.111949	0.232353	0.076225	0.114400	0.237990	0.080147	0.117831	0.244792	0.087745	0.123529	0.250306
0.000000	0.786275	0.337010	0.387377	0.777451	0.328983	0.384988	0.781311	0.326225	0.389645	0.790931	0.321998	0.379657	0.809743	0.325245	0.378799	0.886458	0.342647	0.386336	0.918505	0.348223	0.398223	0.894975	0.338174	0.393321	0.871875	0.330944	0.382230	0.840870	0.322059	0.382292	0.819240	0.311091	0.380270	0.788542	0.298223	0.372672	0.754657	0.284865	0.364400	0.703370	0.272304	0.360233	0.665196	0.257843	0.350306	0.641728	0.246446	0.339645	0.604902	0.235723	0.334681	0.565074	0.222978	0.322426	0.534252	0.210784	0.325245	0.508701	0.203493	0.306924	0.485968	0.195833	0.304412	0.453431	0.188909	0.298836	0.419914	0.182353	0.300980	0.399816	0.177206	0.294914	0.395772	0.173897	0.292463	0.374142	0.167770	0.291299	0.346140	0.162377	0.284069	0.301225	0.150306	0.273223	0.277574	0.143199	0.268811	0.320037	0.167770	0.299632	0.291115	0.169179	0.305208	0.215993	0.132598	0.265748	0.114216	0.091789	0.223039	0.076777	0.074510	0.205453	0.053431	0.069608	0.207782	0.043873	0.064645	0.191238	0.040931	0.062929	0.188848	0.039522	0.063051	0.192157	0.038603	0.065748	0.193811	0.041850	0.069669	0.196201	0.045588	0.070650	0.197059	0.045037	0.073223	0.198284	0.038419	0.069056	0.196814	0.040074	0.073958	0.196998	0.049142	0.080944	0.200123	0.059191	0.088297	0.215196	0.062623	0.093627	0.226961	0.058272	0.092218	0.222978	0.056556	0.087806	0.212806	0.054350	0.087561	0.213909	0.053615	0.090196	0.218199	0.057537	0.091360	0.216054	0.059375	0.094363	0.218137	0.063297	0.095772	0.224387	0.061581	0.098591	0.225613	0.062929	0.099694	0.229044	0.067831	0.101532	0.222794	0.069485	0.105515	0.231801	0.072181	0.109375	0.237806	0.073836	0.113235	0.237561	0.078922	0.116973	0.243260	0.080147	0.114951	0.242096	0.080392	0.119608	0.248713	0.082537	0.119363	0.243811
1.000000	0.699387	0.486887	0.443505	0.690012	0.475368	0.437806	0.682108	0.465686	0.426716	0.702880	0.467770	0.428248	0.758272	0.495956	0.442096	0.876593	0.552206	0.461091	0.938603	0.570282	0.460662	0.921630	0.557169	0.455882	0.927941	0.553125	0.446017	0.924632	0.547059	0.439706	0.918015	0.537806	0.438909	0.905453	0.526838	0.425245	0.886397	0.506863	0.419240	0.873958	0.498407	0.410172	0.871017	0.489706	0.398407	0.839154	0.464583	0.383946	0.817218	0.446017	0.372733	0.798039	0.432230	0.365809	0.803064	0.430882	0.360907	0.791483	0.420650	0.357782	0.771385	0.402757	0.343811	0.745895	0.385723	0.336029	0.727451	0.370466	0.327635	0.708211	0.355270	0.316054	0.690870	0.337439	0.307292	0.687623	0.334191	0.299510	0.745895	0.363174	0.316483	0.757230	0.358946	0.314277	0.737377	0.338235	0.298529	0.716238	0.320833	0.291912	0.698284	0.306373	0.289461	0.656189	0.286949	0.279841	0.428799	0.230515	0.279534	0.105882	0.077696	0.163113	0.054718	0.057047	0.138113	0.046814	0.053799	0.139338	0.042525	0.052512	0.135478	0.041850	0.051838	0.132475	0.039645	0.050919	0.133885	0.037439	0.050000	0.134865	0.039706	0.051532	0.126225	0.033762	0.046017	0.128002	0.030331	0.048529	0.128860	0.027635	0.041667	0.121324	0.023897	0.042525	0.122549	0.029105	0.048468	0.126654	0.032966	0.052206	0.131740	0.032230	0.053922	0.135662	0.030453	0.052941	0.128493	0.032782	0.053983	0.129779	0.029412	0.051532	0.129412	0.027512	0.050797	0.127083	0.028064	0.050674	0.121507	0.027022	0.049449	0.126103	0.028431	0.050368	0.122365	0.030453	0.053615	0.126838	0.033333	0.058395	0.133640	0.036520	0.061765	0.133946	0.036029	0.067096	0.146446	0.038603	0.068750	0.145159	0.041483	0.071262	0.147672	0.040564	0.071998	0.150919	0.039338	0.069118	0.149081	0.046017	0.076654	0.154228
1.000000	0.651225	0.458701	0.365564	0.646569	0.455515	0.360907	0.669669	0.461765	0.372917	0.696875	0.476838	0.373652	0.769730	0.510294	0.392034	0.923958	0.589400	0.421140	0.922059	0.584498	0.418260	0.926654	0.584252	0.421078	0.959314	0.594179	0.441912	0.923223	0.576838	0.433456	0.908027	0.561213	0.428615	0.896140	0.552145	0.426471	0.907782	0.550245	0.432414	0.852451	0.515319	0.419118	0.841912	0.503064	0.414338	0.834804	0.488235	0.402083	0.837929	0.475061	0.398713	0.799816	0.452451	0.387684	0.774449	0.430392	0.375980	0.763603	0.412990	0.361029	0.750368	0.397243	0.349939	0.719914	0.376838	0.336213	0.712868	0.368689	0.333395	0.678248	0.345895	0.326654	0.670956	0.335233	0.319363	0.650000	0.320221	0.310784	0.622243	0.297426	0.301164	0.613787	0.288664	0.294730	0.604350	0.277819	0.293689	0.566973	0.256985	0.279105	0.504167	0.229534	0.261949	0.439522	0.201654	0.247549	0.424755	0.202145	0.239645	0.438787	0.246569	0.296324	0.297672	0.185294	0.265931	0.066299	0.068015	0.150919	0.042708	0.059988	0.144975	0.034375	0.058088	0.141667	0.029412	0.055208	0.143873	0.028922	0.052941	0.136336	0.027880	0.053064	0.133578	0.029105	0.053799	0.133395	0.027390	0.054534	0.139706	0.028309	0.058578	0.140809	0.028738	0.058640	0.139338	0.026042	0.054718	0.136336	0.019301	0.052451	0.133885	0.024203	0.057598	0.137868	0.030392	0.065870	0.148223	0.047794	0.082230	0.165931	0.054289	0.086091	0.173346	0.054963	0.085478	0.174877	0.051900	0.084559	0.175613	0.050123	0.084926	0.171262	0.051287	0.084069	0.171814	0.051409	0.083088	0.164583	0.053983	0.081985	0.157659	0.051164	0.084559	0.170098	0.052022	0.084498	0.171507	0.054350	0.088235	0.176164	0.054779	0.089032	0.173958	0.057047	0.091912	0.175858	0.056740	0.091054	0.178125	0.067096	0.106127	0.199020
1.000000	0.703309	0.404289	0.372733	0.694056	0.397672	0.369914	0.689093	0.386336	0.357598	0.722304	0.399142	0.368015	0.760049	0.406373	0.374877	0.900613	0.456801	0.400980	0.938725	0.466115	0.406679	0.925429	0.456801	0.401471	0.901532	0.444547	0.408333	0.902880	0.440380	0.404228	0.901532	0.437745	0.398958	0.884743	0.426777	0.399816	0.866973	0.415257	0.398897	0.848836	0.400980	0.388725	0.833333	0.389828	0.380025	0.815135	0.377941	0.378676	0.789400	0.364032	0.370098	0.764645	0.348223	0.361152	0.744608	0.334926	0.352451	0.717892	0.316973	0.339032	0.689093	0.302022	0.328493	0.663480	0.288051	0.321140	0.633150	0.274203	0.309865	0.596324	0.255025	0.299694	0.553248	0.238909	0.291912	0.496017	0.218260	0.284191	0.389400	0.184498	0.264400	0.404718	0.215441	0.290809	0.237684	0.155331	0.255086	0.082353	0.085600	0.190564	0.062806	0.074326	0.173591	0.057353	0.070588	0.164154	0.050551	0.063725	0.160355	0.045527	0.059988	0.152880	0.043995	0.057047	0.144608	0.041667	0.056127	0.144424	0.038787	0.054841	0.146078	0.034191	0.053676	0.143199	0.034559	0.053002	0.139216	0.035478	0.052819	0.138664	0.035968	0.052941	0.143689	0.034007	0.055086	0.147365	0.035478	0.055270	0.147672	0.036029	0.055025	0.145159	0.036765	0.058762	0.150429	0.032904	0.057843	0.146324	0.034926	0.063419	0.149387	0.032659	0.055270	0.138113	0.033701	0.058088	0.147181	0.041422	0.067708	0.153554	0.045466	0.071814	0.161152	0.046201	0.072304	0.157782	0.043321	0.070527	0.154779	0.041850	0.069669	0.157108	0.042034	0.069301	0.152819	0.042831	0.069608	0.152145	0.045098	0.070711	0.154350	0.045037	0.074081	0.157414	0.047917	0.076961	0.162623	0.051961	0.080699	0.166912	0.055147	0.086826	0.169914	0.056250	0.088235	0.175184	0.055821	0.089645	0.178799	0.061091	0.094485	0.182475
1.000000	0.822733	0.646507	0.540502	0.814154	0.636091	0.535233	0.813971	0.627512	0.524265	0.822855	0.619669	0.518627	0.832108	0.619669	0.512255	0.868199	0.624877	0.499939	0.921752	0.643627	0.513235	0.935355	0.637316	0.505882	0.918199	0.621569	0.499694	0.904412	0.605576	0.493505	0.896936	0.587439	0.479105	0.881127	0.571569	0.475000	0.858088	0.547733	0.458272	0.844853	0.527574	0.453431	0.824326	0.508824	0.442892	0.812010	0.492279	0.430576	0.792708	0.474632	0.423162	0.777083	0.452390	0.409620	0.758027	0.430944	0.397733	0.730576	0.409620	0.390257	0.709252	0.383272	0.372488	0.681985	0.359681	0.360539	0.664032	0.339400	0.342525	0.657904	0.327145	0.336887	0.716912	0.343137	0.342770	0.695895	0.327451	0.333456	0.637439	0.300368	0.321691	0.616544	0.285417	0.310784	0.568811	0.284743	0.324081	0.430699	0.230699	0.297426	0.139461	0.093750	0.196017	0.064154	0.067586	0.170404	0.051716	0.061152	0.163297	0.045956	0.058517	0.162806	0.041422	0.056189	0.156556	0.041973	0.055331	0.156618	0.042034	0.058150	0.159559	0.040380	0.056495	0.145772	0.035846	0.056127	0.159314	0.039522	0.055821	0.156311	0.037377	0.056679	0.158272	0.033272	0.053799	0.155699	0.032047	0.054718	0.153554	0.023897	0.050306	0.146017	0.023775	0.044240	0.139032	0.019301	0.045833	0.140441	0.020711	0.046262	0.139828	0.025490	0.050980	0.145282	0.033211	0.061520	0.157843	0.036703	0.067157	0.161703	0.036152	0.067647	0.160968	0.037316	0.066912	0.159069	0.035478	0.066360	0.158150	0.032966	0.064706	0.161091	0.034743	0.064828	0.154534	0.029902	0.064890	0.156189	0.033517	0.064767	0.155025	0.032292	0.065196	0.155699	0.036520	0.068260	0.158701	0.037316	0.067586	0.159436	0.035968	0.071691	0.164951	0.041360	0.073468	0.161091	0.039277	0.076164	0.169240	0.040625	0.074326	0.167157
1.000000	0.865870	0.522426	0.501961	0.846385	0.508701	0.497365	0.834007	0.500797	0.486949	0.829228	0.490931	0.483456	0.840074	0.491544	0.488480	0.864645	0.487316	0.475061	0.916728	0.497917	0.479105	0.948713	0.502880	0.478125	0.931495	0.488664	0.468137	0.917525	0.474755	0.462377	0.901961	0.460723	0.454779	0.889461	0.454902	0.451900	0.882292	0.440870	0.441483	0.854473	0.431005	0.440196	0.837071	0.421630	0.432904	0.819608	0.404473	0.419547	0.803125	0.395221	0.409743	0.786152	0.383027	0.398591	0.760172	0.364828	0.386029	0.723529	0.352512	0.378370	0.711458	0.339216	0.373100	0.685600	0.321017	0.359130	0.660662	0.310233	0.353186	0.639216	0.295466	0.343015	0.624387	0.282230	0.338603	0.682904	0.309436	0.360539	0.656801	0.284130	0.341912	0.588787	0.260417	0.324755	0.528493	0.236581	0.311581	0.437439	0.206985	0.287316	0.404841	0.206434	0.296569	0.427328	0.238664	0.333824	0.301593	0.182047	0.290870	0.107230	0.093566	0.208701	0.065012	0.075674	0.188725	0.058762	0.071446	0.184498	0.055331	0.073039	0.181373	0.058333	0.071752	0.178799	0.049939	0.072365	0.181189	0.048529	0.071201	0.177819	0.043260	0.066728	0.169301	0.036826	0.063419	0.171017	0.039583	0.067770	0.169363	0.042892	0.071017	0.184069	0.048958	0.083150	0.186826	0.053493	0.085600	0.190809	0.051348	0.084191	0.195956	0.054412	0.086703	0.191789	0.053799	0.081740	0.192953	0.049449	0.086213	0.194118	0.051961	0.083272	0.184191	0.049387	0.083517	0.186458	0.046201	0.079902	0.185784	0.047672	0.080147	0.179350	0.046998	0.080208	0.181250	0.045527	0.078799	0.178860	0.050000	0.084375	0.180453	0.048407	0.084498	0.182966	0.052083	0.084988	0.188664	0.054289	0.087684	0.186458	0.056924	0.089583	0.196201	0.059130	0.091728	0.189277	0.055453	0.093444	0.197181	0.058701	0.094975	0.202757
1.000000	0.662377	0.455882	0.399939	0.656556	0.446078	0.392279	0.678983	0.455270	0.402267	0.701961	0.461581	0.404596	0.768137	0.491299	0.415319	0.897059	0.548897	0.434743	0.930208	0.554841	0.439338	0.912684	0.542647	0.438235	0.892953	0.520956	0.424877	0.886703	0.507904	0.418137	0.882598	0.498223	0.409865	0.878370	0.487990	0.407475	0.859314	0.464338	0.392279	0.835294	0.442218	0.381434	0.819240	0.422978	0.370711	0.799387	0.407292	0.355515	0.778064	0.389032	0.340748	0.762377	0.374877	0.339828	0.743505	0.357292	0.332414	0.722059	0.341544	0.318260	0.705331	0.325184	0.307782	0.675368	0.310355	0.305392	0.657598	0.293199	0.294056	0.638787	0.279473	0.283885	0.619853	0.267341	0.281005	0.572120	0.249816	0.280760	0.464951	0.204902	0.250490	0.431985	0.193995	0.240380	0.440625	0.212561	0.257843	0.341299	0.196569	0.261887	0.134314	0.098407	0.185600	0.061765	0.067034	0.160233	0.047488	0.060294	0.153676	0.045956	0.058824	0.144301	0.043260	0.059804	0.155147	0.037010	0.055392	0.148529	0.035784	0.054841	0.147549	0.035049	0.056066	0.144975	0.033885	0.056801	0.150184	0.034191	0.059069	0.152941	0.035417	0.059743	0.154167	0.036826	0.060784	0.153248	0.035968	0.062194	0.157230	0.032047	0.059314	0.154412	0.036029	0.060417	0.151287	0.033333	0.061949	0.161152	0.036091	0.065748	0.163664	0.045159	0.076900	0.172426	0.046630	0.075123	0.172426	0.042770	0.074571	0.168566	0.042770	0.072059	0.167525	0.042586	0.072733	0.167034	0.042341	0.072426	0.164277	0.037868	0.067463	0.161397	0.036581	0.066422	0.154902	0.037255	0.066544	0.154412	0.037868	0.069118	0.156373	0.040196	0.070221	0.155208	0.042463	0.072610	0.157169	0.040870	0.073346	0.163174	0.042708	0.074020	0.161213	0.044056	0.077145	0.163235	0.043444	0.078064	0.163113	0.044363	0.076716	0.163909
1.000000	0.767953	0.524510	0.512439	0.761336	0.513419	0.502574	0.759252	0.510539	0.507904	0.750306	0.502757	0.512868	0.755392	0.500674	0.510478	0.785049	0.503922	0.511213	0.877512	0.539093	0.521201	0.891115	0.538113	0.513542	0.892586	0.534620	0.508333	0.889338	0.523958	0.515319	0.875551	0.513664	0.503064	0.864338	0.496201	0.484681	0.841728	0.472978	0.485846	0.824510	0.454534	0.468566	0.811397	0.438174	0.451225	0.788848	0.417647	0.442463	0.772120	0.400490	0.428002	0.761397	0.386765	0.426654	0.738235	0.371017	0.417096	0.711765	0.353983	0.408395	0.685294	0.338174	0.394179	0.664093	0.323162	0.384191	0.637868	0.308395	0.381311	0.609743	0.292708	0.365809	0.581679	0.276838	0.350613	0.553370	0.265502	0.342463	0.528615	0.244179	0.334865	0.503125	0.231985	0.318934	0.473591	0.217463	0.310600	0.509498	0.222733	0.309620	0.523468	0.224449	0.305392	0.500980	0.211397	0.294240	0.455882	0.198100	0.290380	0.414216	0.182966	0.280699	0.342279	0.158885	0.262561	0.249632	0.134743	0.248897	0.254718	0.135294	0.247610	0.279534	0.149265	0.260539	0.247610	0.162071	0.282721	0.115319	0.101838	0.229963	0.064951	0.073713	0.196017	0.057047	0.070098	0.180944	0.050735	0.066238	0.185539	0.046201	0.063542	0.176409	0.042770	0.060784	0.165502	0.028370	0.049326	0.154779	0.018689	0.045343	0.148775	0.021998	0.047365	0.150674	0.024020	0.050306	0.156495	0.030699	0.062684	0.173836	0.045588	0.074510	0.182475	0.046262	0.074632	0.178860	0.042218	0.073162	0.176838	0.040870	0.073836	0.175613	0.041238	0.070833	0.175184	0.041238	0.073591	0.175797	0.041360	0.073284	0.172978	0.043444	0.074816	0.176225	0.041667	0.075245	0.176593	0.042586	0.078309	0.180821	0.044853	0.078309	0.177635	0.046875	0.081005	0.182292	0.046446	0.080944	0.183946	0.049694	0.083885	0.187071
1.000000	0.686765	0.472365	0.473468	0.674694	0.459620	0.464032	0.685172	0.461336	0.465993	0.721691	0.474816	0.462377	0.751103	0.480944	0.474939	0.830147	0.505208	0.475184	0.891422	0.523897	0.476348	0.874632	0.508578	0.470833	0.894547	0.507292	0.469240	0.880208	0.487071	0.459988	0.850245	0.463971	0.447855	0.829657	0.447917	0.433088	0.823529	0.435600	0.421814	0.803983	0.416605	0.409252	0.782966	0.401409	0.399265	0.771814	0.388909	0.387868	0.746569	0.369485	0.383517	0.730576	0.357230	0.365135	0.714583	0.343505	0.362990	0.690931	0.329534	0.359620	0.683885	0.322917	0.348529	0.649387	0.306373	0.339828	0.643995	0.301042	0.339277	0.622304	0.284375	0.322672	0.596691	0.271078	0.314032	0.574265	0.257904	0.306434	0.542218	0.242647	0.298039	0.524449	0.232475	0.291176	0.558824	0.241054	0.293627	0.547426	0.231495	0.287255	0.508640	0.218750	0.287132	0.435355	0.194547	0.280882	0.425797	0.224020	0.303860	0.178002	0.119608	0.229473	0.073897	0.081679	0.193505	0.062071	0.076593	0.181863	0.058395	0.074694	0.181495	0.054412	0.072978	0.182230	0.051654	0.071691	0.175797	0.049020	0.072365	0.175245	0.043260	0.065686	0.171507	0.044056	0.067157	0.169669	0.042953	0.068505	0.173468	0.045833	0.075429	0.179963	0.052328	0.081250	0.187132	0.053431	0.085784	0.193076	0.052328	0.085846	0.197181	0.051287	0.083395	0.186029	0.046630	0.075184	0.176593	0.043934	0.072243	0.173652	0.045650	0.070650	0.168750	0.043934	0.070711	0.170588	0.043566	0.072181	0.172549	0.043076	0.073039	0.171017	0.042586	0.071691	0.171569	0.038909	0.068627	0.165870	0.042157	0.070221	0.160846	0.040135	0.068873	0.165074	0.042708	0.071998	0.166850	0.044853	0.075061	0.167341	0.040809	0.072917	0.172978	0.043076	0.077022	0.169485	0.047794	0.077880	0.170343	0.045527	0.078615	0.173958
1.000000	0.635172	0.598529	0.491667	0.631495	0.591667	0.488113	0.630086	0.587745	0.485049	0.640196	0.587071	0.484191	0.661275	0.603983	0.483701	0.727635	0.661458	0.505576	0.888725	0.792034	0.540809	0.930882	0.816422	0.546998	0.926654	0.800858	0.537868	0.924510	0.787255	0.526225	0.915993	0.768689	0.517953	0.894424	0.742463	0.504289	0.885723	0.726225	0.493934	0.874449	0.709804	0.486765	0.868076	0.690135	0.473713	0.851103	0.661213	0.459865	0.838174	0.637806	0.451532	0.820404	0.613603	0.440625	0.802941	0.587255	0.421446	0.789767	0.559865	0.413480	0.774877	0.527451	0.387745	0.748039	0.492096	0.372426	0.733946	0.460478	0.357108	0.712561	0.429963	0.337500	0.692892	0.400490	0.322917	0.666054	0.365993	0.305147	0.670282	0.369485	0.299081	0.721875	0.383211	0.311213	0.717770	0.367279	0.302022	0.691483	0.345221	0.290686	0.737500	0.397488	0.335233	0.865074	0.478554	0.378370	0.839216	0.437500	0.351287	0.813480	0.395098	0.329534	0.764461	0.352022	0.307414	0.649387	0.312255	0.296446	0.430637	0.231434	0.264583	0.112439	0.077267	0.155025	0.048100	0.054412	0.134681	0.036397	0.045956	0.124632	0.030637	0.040012	0.114951	0.027328	0.040196	0.116360	0.027880	0.043076	0.119118	0.032353	0.047978	0.124326	0.035294	0.053309	0.129596	0.037194	0.057047	0.131373	0.036397	0.056189	0.133701	0.035478	0.054779	0.133333	0.036765	0.056801	0.132230	0.033517	0.053922	0.128186	0.033395	0.052757	0.124755	0.031679	0.051532	0.124326	0.031618	0.050245	0.123039	0.031127	0.050061	0.121140	0.031679	0.052574	0.124632	0.029963	0.051532	0.123039	0.031618	0.051042	0.122181	0.031556	0.053002	0.124939	0.031740	0.053799	0.127451	0.034620	0.055515	0.121691	0.032353	0.057659	0.131863	0.033762	0.058272	0.129044	0.035110	0.058824	0.127267	0.033027	0.059375	0.130576
1.000000	0.688603	0.371752	0.354473	0.676777	0.368076	0.359926	0.678554	0.364828	0.368750	0.690380	0.365809	0.363848	0.753370	0.385784	0.376164	0.885784	0.425980	0.396385	0.910907	0.428493	0.394179	0.902574	0.418076	0.391667	0.879105	0.406985	0.388174	0.858517	0.395404	0.385539	0.846875	0.385478	0.380208	0.819730	0.368015	0.370833	0.784681	0.350490	0.364032	0.740012	0.327022	0.352941	0.715012	0.311029	0.338603	0.695159	0.297426	0.326348	0.665380	0.282659	0.320282	0.634926	0.269608	0.315870	0.604534	0.254105	0.300858	0.580331	0.244730	0.304167	0.532169	0.228309	0.294424	0.478799	0.209559	0.281127	0.434069	0.194669	0.269547	0.395404	0.204841	0.290993	0.187377	0.125306	0.232966	0.080208	0.085907	0.193137	0.065074	0.077267	0.183150	0.054167	0.068811	0.174816	0.047181	0.063419	0.165564	0.044669	0.058946	0.156801	0.040502	0.053799	0.153248	0.039828	0.050245	0.150490	0.037132	0.051287	0.146569	0.035723	0.049449	0.142402	0.034007	0.048775	0.143260	0.029779	0.045650	0.142402	0.031189	0.047120	0.140135	0.029167	0.047610	0.141422	0.028554	0.046875	0.141789	0.027880	0.046446	0.142157	0.031311	0.048346	0.143444	0.031066	0.049265	0.140257	0.029350	0.050306	0.143382	0.029718	0.049632	0.143505	0.029596	0.049265	0.140502	0.025551	0.048039	0.140502	0.020037	0.042034	0.135110	0.019179	0.041789	0.133640	0.023836	0.046201	0.132782	0.027880	0.051838	0.142402	0.032966	0.059620	0.151409	0.034007	0.059191	0.144240	0.036581	0.061275	0.149081	0.034130	0.059865	0.150980	0.033824	0.060355	0.148958	0.034007	0.061152	0.145159	0.036765	0.064583	0.148775	0.039032	0.068505	0.159498	0.042341	0.072672	0.159988	0.047917	0.078370	0.161275	0.045098	0.080025	0.169118	0.048346	0.083640	0.173652	0.050490	0.084314	0.172733	0.050980	0.084804	0.172488
1.000000	0.464583	0.295895	0.316115	0.468627	0.297120	0.313235	0.473407	0.295588	0.312561	0.484926	0.299877	0.319792	0.487929	0.294669	0.311765	0.517708	0.302757	0.307721	0.583395	0.324510	0.325184	0.602145	0.327574	0.321507	0.604718	0.323284	0.316605	0.590196	0.313603	0.312194	0.582782	0.305944	0.306005	0.570650	0.296017	0.297059	0.558701	0.284926	0.290993	0.554534	0.278676	0.281066	0.541299	0.269669	0.281434	0.537868	0.265686	0.278431	0.523775	0.255453	0.267034	0.515135	0.247304	0.264828	0.509314	0.242463	0.263051	0.497304	0.236581	0.253002	0.480882	0.225919	0.252022	0.469975	0.219608	0.244118	0.465870	0.214767	0.242708	0.449939	0.206618	0.235355	0.430944	0.194424	0.230576	0.410968	0.184498	0.223162	0.389583	0.174755	0.218566	0.370588	0.163971	0.210907	0.328922	0.149203	0.205760	0.257904	0.129105	0.192218	0.300613	0.155515	0.211336	0.211091	0.119179	0.187990	0.069363	0.065380	0.143566	0.049020	0.057782	0.136887	0.041850	0.054963	0.135784	0.038603	0.055025	0.134865	0.038542	0.054350	0.133578	0.037929	0.055086	0.138909	0.037010	0.055576	0.137990	0.038419	0.058088	0.136029	0.036397	0.058456	0.139154	0.032598	0.054779	0.136581	0.033395	0.053738	0.131801	0.031924	0.056005	0.137500	0.037255	0.060723	0.141912	0.041789	0.066850	0.148713	0.040319	0.068137	0.151348	0.044914	0.069914	0.152206	0.041912	0.067586	0.150306	0.039706	0.067034	0.150368	0.041054	0.065257	0.145466	0.038419	0.063358	0.141850	0.037500	0.062806	0.144240	0.036887	0.061029	0.138725	0.035478	0.060723	0.137500	0.035907	0.062316	0.136887	0.034681	0.059804	0.132721	0.035294	0.059988	0.134804	0.034743	0.061213	0.134375	0.038971	0.064461	0.136458	0.049632	0.083517	0.157904	0.042157	0.067463	0.137684	0.040686	0.068566	0.137990	0.040441	0.068260	0.140502
1.000000	0.692525	0.461765	0.385233	0.666789	0.439338	0.377083	0.664461	0.441728	0.375919	0.649694	0.420282	0.371752	0.682537	0.436826	0.380392	0.802880	0.495895	0.401777	0.921446	0.544792	0.421201	0.923162	0.542341	0.419914	0.918321	0.532966	0.417525	0.910478	0.523468	0.416176	0.897488	0.511091	0.408272	0.887561	0.503370	0.406066	0.882108	0.494914	0.404412	0.857230	0.480576	0.391789	0.843750	0.464093	0.378248	0.828676	0.448223	0.371998	0.812132	0.428922	0.367096	0.798836	0.414154	0.354657	0.787194	0.401654	0.342770	0.764645	0.386520	0.334375	0.750000	0.372733	0.335294	0.732108	0.358272	0.321998	0.710049	0.339951	0.315319	0.691667	0.326532	0.305515	0.666054	0.311642	0.298223	0.651900	0.296691	0.290135	0.626716	0.281005	0.278248	0.603370	0.263787	0.271998	0.546569	0.235968	0.259681	0.421875	0.188480	0.232169	0.427880	0.198407	0.235294	0.335233	0.178676	0.236029	0.155025	0.104412	0.181985	0.056863	0.058824	0.138787	0.043934	0.054289	0.139338	0.033088	0.051838	0.140380	0.030821	0.049020	0.127696	0.030821	0.049571	0.129657	0.027880	0.048897	0.133640	0.028248	0.050123	0.134436	0.030392	0.050735	0.130453	0.033333	0.054350	0.135478	0.029534	0.055515	0.140074	0.031127	0.054473	0.134314	0.026471	0.052574	0.134988	0.027880	0.053186	0.137194	0.031005	0.058395	0.141912	0.039706	0.065012	0.151348	0.044730	0.071385	0.159375	0.041667	0.070282	0.153799	0.041360	0.069547	0.158701	0.043076	0.068934	0.152635	0.041422	0.067525	0.149142	0.038174	0.065625	0.150797	0.037132	0.065135	0.144975	0.037561	0.064400	0.146262	0.039522	0.065931	0.145343	0.038419	0.067034	0.147794	0.039277	0.067892	0.149694	0.045527	0.072610	0.151042	0.045895	0.074632	0.156066	0.046324	0.075429	0.158885	0.049449	0.078860	0.159007	0.054350	0.084865	0.164032
